0.20162,0.52842,0.38156,0.24165,0.91947
0.20059,0.52544,0.38177,0.24082,0.91702
0.20486,0.52309,0.39163,0.24567,0.91007
0.21102,0.53292,0.39598,0.24421,0.90088
0.21102,0.53479,0.39458,0.24477,0.90285
0.21441,0.52937,0.40503,0.24754,0.89536
0.21725,0.53114,0.40902,0.24984,0.89528
0.21505,0.52780,0.40745,0.25315,0.89725
0.21674,0.53079,0.40833,0.25035,0.89834
0.22266,0.53997,0.41236,0.25469,0.90394
0.21610,0.53194,0.40624,0.25019,0.91208
0.21272,0.52963,0.40165,0.25081,0.91908
0.21226,0.53490,0.39682,0.24766,0.93181
0.21107,0.54005,0.39083,0.24556,0.93392
0.20499,0.52872,0.38770,0.24600,0.92746
0.20566,0.53069,0.38753,0.24230,0.91942
0.19886,0.52149,0.38133,0.24145,0.91299
0.19863,0.52271,0.38000,0.23449,0.91087
0.19808,0.51944,0.38133,0.23381,0.90969
0.19972,0.51913,0.38472,0.22896,0.91220
0.20181,0.52514,0.38430,0.22907,0.92051
0.19123,0.51159,0.37380,0.23925,0.91773
0.19538,0.51529,0.37917,0.24067,0.92580
0.19764,0.51785,0.38165,0.24686,0.93418
0.20682,0.52936,0.39070,0.24665,0.94444
0.20628,0.52410,0.39358,0.24921,0.95546
0.20851,0.52648,0.39605,0.24954,0.96020
0.20891,0.52683,0.39653,0.24754,0.96236
0.20610,0.52040,0.39604,0.24907,0.96423
0.20543,0.51791,0.39666,0.24843,0.96237
0.20402,0.51276,0.39789,0.25101,0.96246
0.20296,0.51208,0.39635,0.24685,0.96329
0.20294,0.51200,0.39636,0.24747,0.96298
0.20301,0.51394,0.39500,0.24417,0.96245
0.20256,0.51533,0.39308,0.24519,0.95776
0.20502,0.51866,0.39528,0.24288,0.95050
0.20286,0.51605,0.39311,0.24673,0.95041
0.20438,0.51883,0.39392,0.24501,0.95017
0.20009,0.50908,0.39304,0.24708,0.95977
0.20235,0.51252,0.39482,0.24685,0.96699
0.20345,0.51403,0.39578,0.24759,0.96737
0.20163,0.51232,0.39356,0.25021,0.96827
0.20314,0.51537,0.39416,0.24653,0.96820
0.20161,0.51023,0.39514,0.25005,0.96409
0.19987,0.50840,0.39313,0.24732,0.96142
0.20249,0.51197,0.39551,0.24837,0.95094
0.20554,0.51303,0.40065,0.25306,0.94000
0.20640,0.51625,0.39981,0.24913,0.93637
0.20953,0.51578,0.40624,0.25354,0.93291
0.21012,0.51616,0.40708,0.25473,0.93088
0.21146,0.52022,0.40648,0.25457,0.92574
0.21212,0.52313,0.40548,0.25334,0.92281
0.21592,0.52902,0.40816,0.24813,0.91749
0.21342,0.52479,0.40668,0.24879,0.91786
0.21360,0.52499,0.40687,0.24601,0.91401
0.21590,0.52304,0.41278,0.24626,0.91465
0.21830,0.52509,0.41574,0.24257,0.91213
0.21714,0.52134,0.41650,0.24237,0.91236
0.21350,0.50948,0.41905,0.24346,0.90849
0.21393,0.51191,0.41791,0.24518,0.90788
0.21374,0.51383,0.41598,0.24350,0.90792
0.21145,0.51872,0.40764,0.24472,0.91107
0.21364,0.52280,0.40865,0.24487,0.91225
0.20896,0.51928,0.40240,0.24691,0.92325
0.20796,0.52360,0.39716,0.24673,0.93425
0.20756,0.52409,0.39603,0.24347,0.93830
0.20845,0.52238,0.39904,0.24425,0.93730
0.21068,0.52625,0.40035,0.24584,0.93384
0.21014,0.52704,0.39872,0.24498,0.92896
0.21317,0.53247,0.40035,0.24685,0.92410
0.21250,0.53052,0.40055,0.24653,0.92525
0.20870,0.52856,0.39485,0.24408,0.92854
0.20917,0.53052,0.39428,0.24608,0.93425
0.20605,0.52364,0.39350,0.24459,0.93975
0.20577,0.52259,0.39375,0.24523,0.94885
0.20623,0.52232,0.39483,0.24440,0.95861
0.20190,0.51789,0.38986,0.24979,0.97300
0.21466,0.53593,0.40055,0.24898,0.97439
0.20780,0.52806,0.39352,0.24801,0.98311
0.20917,0.53069,0.39414,0.24935,0.98006
0.21085,0.53757,0.39224,0.24767,0.97045
0.19738,0.51363,0.38429,0.24955,0.97229
0.19688,0.51379,0.38319,0.24988,0.96734
0.19617,0.51304,0.38236,0.24770,0.95031
0.19516,0.51148,0.38155,0.24938,0.94957
0.19512,0.51177,0.38126,0.25058,0.94943
0.19510,0.51115,0.38170,0.25081,0.95324
0.19918,0.51461,0.38705,0.24364,0.95953
0.19907,0.51725,0.38486,0.25015,0.96378
0.19688,0.51485,0.38241,0.24969,0.96934
0.19686,0.51630,0.38129,0.25105,0.97033
0.19509,0.51652,0.37770,0.25115,0.97244
0.19597,0.51882,0.37772,0.25253,0.97413
0.19538,0.51748,0.37755,0.25120,0.97351
0.19669,0.52037,0.37799,0.25064,0.97256
0.19845,0.51951,0.38199,0.25229,0.97091
0.20428,0.52378,0.39002,0.24458,0.96755
0.20300,0.52239,0.38860,0.24372,0.96490
0.19821,0.52111,0.38036,0.25026,0.96034
0.19451,0.51519,0.37756,0.24701,0.95643
0.19477,0.51544,0.37787,0.24593,0.95522
0.19434,0.51450,0.37772,0.24451,0.95499
0.19398,0.51486,0.37676,0.24362,0.95690
0.19576,0.51660,0.37894,0.24343,0.95845
0.19390,0.51815,0.37422,0.24407,0.96106
0.19263,0.51739,0.37230,0.24511,0.96626
0.19329,0.51778,0.37331,0.24411,0.96835
0.19255,0.51974,0.37048,0.24413,0.96854
0.19220,0.52078,0.36906,0.24371,0.96846
0.19191,0.51843,0.37018,0.24437,0.97022
0.19064,0.51255,0.37193,0.24416,0.97228
0.19043,0.51154,0.37226,0.24430,0.97164
0.19115,0.51742,0.36942,0.24416,0.97085
0.19302,0.52026,0.37100,0.24330,0.96833
0.19437,0.51880,0.37465,0.24422,0.96507
0.19368,0.51931,0.37295,0.24506,0.95942
0.19541,0.52003,0.37577,0.24762,0.95253
0.19573,0.52391,0.37360,0.24810,0.94653
0.19625,0.52106,0.37663,0.24742,0.94048
0.19510,0.51940,0.37563,0.24765,0.93508
0.19829,0.52210,0.37979,0.24539,0.93014
0.19975,0.52488,0.38056,0.24490,0.92278
0.19919,0.52417,0.38001,0.24503,0.92021
0.19935,0.52161,0.38219,0.24552,0.91569
0.10529,0.39170,0.26880,0.28531,1.09382
0.10600,0.39208,0.27037,0.28488,1.09454
0.10550,0.39363,0.26802,0.28387,1.09744
0.10432,0.38841,0.26857,0.28202,1.10678
0.10376,0.38760,0.26770,0.28160,1.10569
0.10389,0.38400,0.27056,0.28142,1.10668
0.10515,0.38853,0.27064,0.28132,1.10429
0.10675,0.39732,0.26867,0.28611,1.10346
0.10607,0.39552,0.26819,0.28984,1.09735
0.10635,0.39644,0.26827,0.28705,1.09423
0.10595,0.39578,0.26770,0.28206,1.08714
0.10755,0.39813,0.27013,0.27949,1.08778
0.10638,0.39514,0.26922,0.28100,1.08777
0.10586,0.39500,0.26801,0.28818,1.09236
0.10678,0.40057,0.26658,0.28983,1.09020
0.10590,0.39709,0.26668,0.28564,1.08827
0.10507,0.39510,0.26593,0.28508,1.08201
0.10265,0.38772,0.26476,0.28496,1.07694
0.10193,0.38894,0.26208,0.28913,1.06918
0.10175,0.38775,0.26240,0.28341,1.06330
0.10456,0.38996,0.26813,0.27939,1.05766
0.10518,0.39000,0.26969,0.28030,1.05671
0.10508,0.38879,0.27029,0.28023,1.06063
0.10347,0.38529,0.26854,0.27985,1.06251
0.10480,0.38783,0.27023,0.28019,1.06511
0.10395,0.38368,0.27093,0.27975,1.06821
0.10377,0.37971,0.27330,0.27921,1.07015
0.10350,0.37985,0.27248,0.27706,1.06969
0.10393,0.38024,0.27333,0.27762,1.06928
0.10356,0.37842,0.27366,0.27767,1.06997
0.10373,0.37861,0.27396,0.27799,1.07235
0.10489,0.38600,0.27173,0.27380,1.07046
0.10508,0.38524,0.27276,0.27582,1.07791
0.10385,0.38313,0.27106,0.27552,1.07967
0.10496,0.38601,0.27192,0.27801,1.08453
0.10599,0.39068,0.27131,0.27819,1.08474
0.10528,0.39198,0.26858,0.27578,1.09157
0.10505,0.39119,0.26854,0.27673,1.09162
0.10562,0.39456,0.26769,0.27672,1.09091
0.10641,0.39722,0.26788,0.27578,1.08935
0.10626,0.39562,0.26859,0.27573,1.08813
0.10401,0.38830,0.26785,0.27773,1.09312
0.10444,0.39074,0.26728,0.27957,1.09069
0.10190,0.38840,0.26235,0.28119,1.08914
0.10403,0.39134,0.26583,0.27843,1.08896
0.10428,0.39279,0.26548,0.27979,1.09158
0.10370,0.39391,0.26326,0.27935,1.09568
0.10446,0.39622,0.26365,0.27965,1.09905
0.10316,0.39326,0.26232,0.28286,1.09922
0.10229,0.39342,0.26000,0.28330,1.09605
0.10182,0.39336,0.25886,0.28354,1.08879
0.10186,0.39466,0.25810,0.28346,1.08340
0.10237,0.38865,0.26339,0.28166,1.08194
0.10227,0.38679,0.26440,0.28190,1.07775
0.10383,0.38951,0.26657,0.28011,1.07600
0.10434,0.38933,0.26800,0.28001,1.07627
0.10342,0.38600,0.26793,0.27879,1.08121
0.10378,0.38859,0.26707,0.28029,1.08518
0.10246,0.38760,0.26435,0.28220,1.08915
0.10277,0.38690,0.26563,0.28206,1.09050
0.10330,0.38932,0.26534,0.28175,1.08735
0.10258,0.38662,0.26533,0.28195,1.08084
0.10201,0.38587,0.26436,0.28241,1.08004
0.10377,0.38843,0.26714,0.28042,1.07713
0.10575,0.39092,0.27051,0.27973,1.07387
0.10548,0.38897,0.27118,0.27629,1.07301
0.10585,0.38985,0.27151,0.27884,1.08022
0.10632,0.39235,0.27099,0.27884,1.07982
0.10547,0.39242,0.26876,0.28087,1.08207
0.10706,0.39812,0.26890,0.27670,1.08155
0.10753,0.39612,0.27146,0.27784,1.08242
0.10755,0.39341,0.27337,0.27790,1.08395
0.10593,0.39327,0.26936,0.27502,1.08194
0.10756,0.39441,0.27270,0.27341,1.08200
0.10736,0.39591,0.27116,0.26819,1.08089
0.10815,0.39597,0.27314,0.27284,1.07886
0.10554,0.38953,0.27095,0.27387,1.07900
0.10679,0.39324,0.27156,0.27197,1.08362
0.10914,0.39965,0.27310,0.26931,1.08868
0.10699,0.40026,0.26730,0.27478,1.09472
0.10682,0.39960,0.26732,0.27649,1.09912
0.10422,0.38824,0.26845,0.27616,1.10805
0.10296,0.38720,0.26591,0.27747,1.10809
0.10377,0.38835,0.26720,0.27819,1.11097
0.10464,0.38844,0.26940,0.27840,1.11669
0.10485,0.39021,0.26871,0.27910,1.11593
0.10565,0.39282,0.26896,0.27926,1.11558
0.10520,0.39216,0.26826,0.27871,1.11301
0.10572,0.39711,0.26622,0.27855,1.10711
0.10551,0.39654,0.26608,0.27675,1.10214
0.10921,0.40606,0.26895,0.27704,1.09182
0.10806,0.40119,0.26936,0.27673,1.08394
0.10736,0.39742,0.27015,0.27763,1.07928
0.10722,0.39531,0.27123,0.27867,1.07253
0.18730,0.50984,0.36737,0.23870,0.93836
0.18708,0.51297,0.36469,0.24123,0.93529
0.19107,0.51600,0.37029,0.24205,0.93868
0.19432,0.52052,0.37331,0.24350,0.94457
0.19579,0.52222,0.37492,0.24315,0.96431
0.19245,0.51453,0.37404,0.24407,0.97558
0.19511,0.51827,0.37647,0.25141,0.98337
0.19457,0.52659,0.36948,0.23633,0.98231
0.20838,0.52185,0.39930,0.25748,0.98634
0.21416,0.52368,0.40896,0.25850,0.98566
0.20926,0.52243,0.40055,0.25391,0.98603
0.20193,0.52038,0.38804,0.24732,0.98727
0.19915,0.52309,0.38073,0.24506,0.98795
0.19007,0.51248,0.37088,0.24351,0.99098
0.19195,0.51536,0.37246,0.24462,0.98802
0.20704,0.50903,0.40674,0.25774,0.98974
0.21933,0.52555,0.41734,0.26187,0.97927
0.21974,0.52782,0.41632,0.26006,0.97515
0.22138,0.52854,0.41886,0.26095,0.97468
0.21657,0.52243,0.41454,0.26055,0.97830
0.19872,0.52104,0.38139,0.26447,0.99366
0.18871,0.51548,0.36609,0.26480,1.01384
0.19793,0.52189,0.37925,0.25722,1.01444
0.18462,0.51701,0.35709,0.26115,1.01331
0.18839,0.51899,0.36299,0.25736,1.00536
0.19706,0.52468,0.37559,0.24988,0.98985
0.21384,0.52618,0.40640,0.25861,0.97305
0.21122,0.52582,0.40170,0.24981,0.96546
0.19648,0.51935,0.37833,0.24169,0.96007
0.19912,0.51964,0.38319,0.24746,0.95975
0.19167,0.52432,0.36557,0.23360,0.96218
0.19491,0.52152,0.37373,0.24530,0.96539
0.19079,0.52312,0.36472,0.23505,0.96705
0.19769,0.54044,0.36579,0.24105,0.97102
0.19560,0.53925,0.36273,0.23651,0.97628
0.19386,0.53310,0.36365,0.23998,0.98177
0.18841,0.52550,0.35854,0.24348,0.99311
0.17935,0.51534,0.34802,0.25295,1.00904
0.18735,0.52951,0.35382,0.24561,1.02582
0.19336,0.53926,0.35857,0.25301,1.03448
0.19381,0.53924,0.35942,0.24967,1.03798
0.19212,0.53670,0.35797,0.25729,1.04369
0.19500,0.53036,0.36768,0.26646,1.04791
0.18990,0.52919,0.35885,0.26372,1.04770
0.18774,0.52868,0.35511,0.26734,1.04506
0.18242,0.52683,0.34627,0.24789,1.04262
0.18863,0.53555,0.35221,0.25021,1.03788
0.18812,0.53598,0.35099,0.23921,1.03407
0.18885,0.53074,0.35582,0.24110,1.02693
0.18899,0.52643,0.35901,0.23231,1.02215
0.18436,0.51755,0.35622,0.23579,1.01647
0.18422,0.51702,0.35631,0.23427,1.01519
0.17945,0.51274,0.34998,0.23292,1.00974
0.18336,0.51458,0.35632,0.23585,1.00507
0.18128,0.51531,0.35179,0.23419,0.99643
0.18274,0.51889,0.35217,0.23571,0.99349
0.18362,0.52257,0.35137,0.23648,0.99232
0.18312,0.52364,0.34971,0.23711,0.99163
0.19089,0.52462,0.36386,0.24710,0.98847
0.18673,0.52382,0.35648,0.23653,0.98526
0.19913,0.53113,0.37491,0.24616,0.98168
0.19139,0.53103,0.36041,0.23711,0.98085
0.20680,0.52977,0.39036,0.24558,0.96819
0.20541,0.52354,0.39235,0.24934,0.97779
0.20343,0.51569,0.39448,0.25458,0.98708
0.20084,0.51617,0.38911,0.26356,0.99853
0.20061,0.51723,0.38786,0.25607,1.00341
0.19747,0.51102,0.38643,0.25436,1.01720
0.19540,0.51705,0.37791,0.26143,1.02173
0.19190,0.52159,0.36792,0.26067,1.02528
0.19155,0.51953,0.36870,0.25509,1.02109
0.19243,0.52189,0.36872,0.25467,1.02368
0.19472,0.51926,0.37500,0.25323,1.02582
0.19350,0.52534,0.36834,0.25987,1.03232
0.19533,0.52471,0.37226,0.25245,1.03181
0.19796,0.52606,0.37631,0.25584,1.03197
0.19756,0.52161,0.37876,0.25540,1.02682
0.18980,0.51255,0.37031,0.24863,1.02229
0.18606,0.50684,0.36709,0.24477,1.01137
0.18777,0.50836,0.36938,0.24687,1.00756
0.18686,0.50953,0.36673,0.24589,1.00176
0.18865,0.51388,0.36711,0.24394,0.99675
0.19350,0.51987,0.37221,0.24236,0.98924
0.19323,0.51866,0.37255,0.24246,0.98883
0.19391,0.52305,0.37074,0.24207,0.98634
0.18876,0.52106,0.36226,0.23921,0.98801
0.18454,0.52305,0.35280,0.23559,0.98587
0.17833,0.52358,0.34060,0.23239,0.97926
0.18315,0.52592,0.34825,0.23339,0.98140
0.19524,0.53098,0.36769,0.23547,0.97787
0.19823,0.53042,0.37372,0.23805,0.97506
0.20066,0.53269,0.37670,0.23771,0.97357
0.20046,0.53362,0.37566,0.23820,0.97297
0.19502,0.52966,0.36819,0.23788,0.97853
0.18746,0.52307,0.35839,0.23489,0.98606
0.18040,0.51622,0.34947,0.23338,0.99286
0.17391,0.50878,0.34181,0.23455,0.99699
0.17278,0.51243,0.33717,0.23162,0.99283
0.10600,0.38936,0.27225,0.28348,1.09433
0.10432,0.38301,0.27236,0.28369,1.09916
0.10331,0.37978,0.27202,0.28406,1.10147
0.10097,0.37370,0.27019,0.28283,1.10463
0.10075,0.36992,0.27235,0.28317,1.10755
0.10084,0.36982,0.27268,0.28288,1.10692
0.10126,0.36891,0.27450,0.28224,1.10721
0.10298,0.37218,0.27671,0.28355,1.10597
0.10657,0.37446,0.28461,0.28915,1.10455
0.10933,0.37959,0.28802,0.29674,1.09959
0.10622,0.37532,0.28301,0.29429,1.09780
0.10444,0.37078,0.28167,0.29193,1.09867
0.10370,0.37669,0.27530,0.28780,1.09633
0.10436,0.37921,0.27519,0.29260,1.09279
0.10697,0.39058,0.27388,0.29626,1.08705
0.10759,0.39397,0.27309,0.29303,1.08893
0.11031,0.39142,0.28183,0.29790,1.09496
0.11061,0.39035,0.28336,0.29374,1.10306
0.10682,0.39256,0.27210,0.28700,1.10419
0.10568,0.39207,0.26954,0.28705,1.10362
0.10392,0.38463,0.27019,0.28673,1.10545
0.10272,0.37519,0.27377,0.28910,1.10615
0.10172,0.36883,0.27580,0.28967,1.10624
0.10223,0.36889,0.27713,0.28782,1.10286
0.10319,0.37463,0.27545,0.28647,1.10094
0.10304,0.37206,0.27693,0.28535,1.09630
0.10351,0.36972,0.27997,0.29045,1.09190
0.10345,0.37252,0.27770,0.29273,1.08537
0.10570,0.37626,0.28092,0.29518,1.08023
0.10481,0.37355,0.28059,0.29583,1.08590
0.10427,0.37707,0.27652,0.29555,1.09036
0.10469,0.37600,0.27843,0.30173,1.08704
0.10484,0.37901,0.27661,0.29883,1.09886
0.10370,0.37663,0.27533,0.29748,1.10201
0.10255,0.37392,0.27425,0.29477,1.10023
0.10262,0.37371,0.27458,0.29470,1.10045
0.10127,0.36729,0.27573,0.28777,1.09780
0.10240,0.37143,0.27569,0.28348,1.08683
0.10184,0.36840,0.27644,0.27931,1.08247
0.10168,0.36867,0.27579,0.27927,1.07908
0.10254,0.37416,0.27405,0.27981,1.08304
0.10209,0.37651,0.27116,0.28190,1.09318
0.10406,0.37914,0.27447,0.28828,1.09911
0.10178,0.37607,0.27064,0.29625,1.10286
0.10206,0.37414,0.27278,0.29189,1.11158
0.10630,0.38317,0.27741,0.30527,1.10594
0.10566,0.38156,0.27691,0.31554,1.10951
0.10394,0.37639,0.27616,0.31831,1.09872
0.10412,0.37627,0.27671,0.31208,1.08831
0.10407,0.37599,0.27680,0.30555,1.08539
0.10414,0.37366,0.27870,0.30601,1.08438
0.10327,0.37125,0.27817,0.30801,1.07831
0.10570,0.38020,0.27803,0.29355,1.08427
0.10640,0.37417,0.28437,0.27648,1.09011
0.11071,0.38338,0.28876,0.27079,1.09595
0.10883,0.38189,0.28499,0.27262,1.09735
0.10678,0.38015,0.28088,0.27630,1.10148
0.10594,0.37947,0.27919,0.27596,1.10470
0.10304,0.38074,0.27063,0.28298,1.09589
0.10262,0.38346,0.26761,0.28664,1.08205
0.10146,0.38390,0.26429,0.28782,1.06695
0.10068,0.38531,0.26130,0.29034,1.06407
0.10250,0.38666,0.26509,0.29738,1.06667
0.10600,0.38988,0.27187,0.29867,1.06928
0.10651,0.39377,0.27050,0.29983,1.07948
0.10673,0.39904,0.26746,0.29834,1.08906
0.10703,0.39908,0.26819,0.30436,1.08695
0.10413,0.38827,0.26818,0.30546,1.09277
0.10312,0.39302,0.26236,0.29828,1.08948
0.10423,0.39192,0.26594,0.30013,1.09037
0.10309,0.38853,0.26534,0.29808,1.09172
0.10327,0.39139,0.26386,0.29738,1.09640
0.10339,0.38863,0.26605,0.28935,1.10119
0.10458,0.39342,0.26581,0.29415,1.10116
0.10496,0.39411,0.26631,0.28981,1.10233
0.10747,0.40005,0.26863,0.29725,1.10069
0.10629,0.39407,0.26971,0.29162,1.09985
0.10425,0.38604,0.27005,0.28601,1.09868
0.10473,0.39056,0.26814,0.28354,1.09108
0.10520,0.39113,0.26895,0.28500,1.07623
0.10384,0.38783,0.26774,0.28591,1.07365
0.10274,0.38911,0.26403,0.28560,1.07002
0.10141,0.38633,0.26249,0.28544,1.06469
0.10141,0.38731,0.26183,0.28582,1.06430
0.10194,0.39278,0.25954,0.28767,1.06010
0.10064,0.38408,0.26202,0.28387,1.06531
0.10168,0.38934,0.26116,0.28762,1.06417
0.10334,0.39147,0.26397,0.29130,1.06159
0.10544,0.39125,0.26949,0.29386,1.06664
0.10754,0.39317,0.27353,0.29226,1.07602
0.10989,0.40361,0.27228,0.29583,1.08063
0.10903,0.40032,0.27235,0.29640,1.08917
0.10771,0.39247,0.27444,0.29477,1.09595
0.10816,0.39284,0.27532,0.29444,1.09791
0.10724,0.39152,0.27390,0.29137,1.09706
0.10895,0.39482,0.27594,0.28981,1.09002
0.10813,0.39113,0.27644,0.28584,1.08770
0.10993,0.39188,0.28051,0.28612,1.08018
0.11012,0.39242,0.28062,0.28561,1.08249
0.10910,0.39117,0.27890,0.28465,1.08544
0.10823,0.38990,0.27757,0.28293,1.09113
0.10837,0.38986,0.27797,0.28108,1.09631
0.11001,0.39227,0.28045,0.28102,1.09913
0.11196,0.39663,0.28228,0.28205,1.09443
0.11292,0.39668,0.28467,0.28072,1.09551
0.11319,0.39845,0.28407,0.27967,1.09420
0.11023,0.39160,0.28149,0.27582,1.09860
0.11148,0.39414,0.28284,0.27617,1.09791
0.11067,0.38974,0.28395,0.28012,1.09788
0.11114,0.39256,0.28311,0.28248,1.09844
0.10745,0.38475,0.27928,0.28360,1.10330
0.10706,0.38569,0.27759,0.28397,1.10325
0.10621,0.38463,0.27614,0.28424,1.10393
0.10548,0.38273,0.27561,0.28270,1.10447
0.10511,0.38266,0.27467,0.28449,1.10609
0.10369,0.37804,0.27430,0.28237,1.10660
0.10455,0.37827,0.27638,0.28239,1.10536
0.10586,0.38107,0.27779,0.28058,1.10510
0.10721,0.38279,0.28006,0.28477,1.10196
0.10689,0.38448,0.27802,0.28538,1.09942
0.10559,0.38546,0.27393,0.28304,1.09846
0.10506,0.38628,0.27199,0.28171,1.09722
0.10499,0.38648,0.27166,0.28134,1.09659
0.10492,0.38624,0.27163,0.28209,1.09700
0.10539,0.38679,0.27248,0.28398,1.09655
0.10652,0.38911,0.27375,0.28642,1.09660
0.10766,0.39061,0.27562,0.28707,1.09900
0.10760,0.39094,0.27522,0.28709,1.09803
0.10712,0.38893,0.27544,0.28680,1.09932
0.10827,0.38795,0.27908,0.28850,1.09727
0.10701,0.38963,0.27464,0.28521,1.09610
0.10744,0.39282,0.27352,0.28403,1.09544
0.10661,0.39179,0.27211,0.28368,1.09689
0.10828,0.39527,0.27394,0.28538,1.09698
0.10579,0.38793,0.27270,0.28292,1.10323
0.10502,0.38709,0.27129,0.28382,1.10173
0.10476,0.38631,0.27118,0.28463,1.10066
0.10459,0.38389,0.27246,0.28491,1.10016
0.10597,0.38625,0.27436,0.28257,1.09687
0.10468,0.38017,0.27536,0.28216,1.09908
0.10578,0.38267,0.27643,0.28101,1.09563
0.10547,0.38178,0.27627,0.28009,1.09664
0.10770,0.38794,0.27760,0.27849,1.09429
0.11063,0.39888,0.27736,0.27783,1.08732
0.11069,0.39720,0.27867,0.27631,1.08086
0.11033,0.39939,0.27626,0.27612,1.07934
0.10987,0.39745,0.27644,0.27675,1.07693
0.10864,0.39641,0.27406,0.27952,1.07617
0.10524,0.38797,0.27126,0.28227,1.08671
0.10767,0.38957,0.27638,0.28656,1.09119
0.10925,0.39386,0.27738,0.28763,1.09202
0.10911,0.39090,0.27912,0.29044,1.09711
0.10916,0.38850,0.28097,0.29160,1.10112
0.11101,0.39693,0.27968,0.29110,1.09945
0.10968,0.39167,0.28003,0.29109,1.10245
0.10873,0.38822,0.28006,0.29100,1.10356
0.10871,0.38715,0.28079,0.29175,1.10414
0.10999,0.39386,0.27927,0.29418,1.09912
0.11043,0.39817,0.27735,0.29301,1.09739
0.10908,0.39682,0.27489,0.29150,1.09831
0.10863,0.39785,0.27304,0.29083,1.09871
0.10753,0.39895,0.26953,0.29145,1.09882
0.10608,0.39396,0.26926,0.29016,1.09962
0.10537,0.39683,0.26552,0.29031,1.09740
0.10534,0.39532,0.26647,0.28746,1.09748
0.10577,0.39464,0.26802,0.28757,1.09672
0.10512,0.39307,0.26743,0.28628,1.09597
0.10350,0.38772,0.26694,0.28521,1.09557
0.10577,0.39342,0.26885,0.28595,1.08925
0.10511,0.39415,0.26667,0.28649,1.08817
0.10507,0.39364,0.26692,0.28670,1.08853
0.10593,0.39622,0.26734,0.28568,1.09003
0.10599,0.39691,0.26705,0.28521,1.08980
0.10440,0.39258,0.26592,0.28642,1.09839
0.22591,0.53942,0.41880,0.27737,0.96656
0.21199,0.51956,0.40802,0.27592,0.98494
0.20565,0.52316,0.39308,0.26897,0.99235
0.19628,0.51321,0.38245,0.26399,1.00407
0.21881,0.54697,0.40005,0.27155,0.98456
0.20947,0.51734,0.40490,0.26561,0.98711
0.20967,0.52577,0.39879,0.26910,0.97368
0.21021,0.53101,0.39587,0.26671,0.96872
0.21329,0.53258,0.40049,0.26833,0.96225
0.21350,0.53376,0.40000,0.26377,0.95724
0.20592,0.52591,0.39155,0.26440,0.95409
0.20468,0.52716,0.38827,0.26313,0.94822
0.20394,0.52950,0.38516,0.26027,0.94458
0.22534,0.53904,0.41804,0.27456,0.94910
0.24650,0.55024,0.44799,0.26933,0.94835
0.24107,0.56192,0.42901,0.26394,0.94120
0.22116,0.53266,0.41521,0.26129,0.93823
0.22062,0.53579,0.41176,0.25540,0.93924
0.22248,0.54347,0.40936,0.25418,0.94975
0.21889,0.53894,0.40616,0.25505,0.95687
0.21617,0.53275,0.40576,0.25186,0.96615
0.21220,0.52590,0.40349,0.25712,0.97238
0.20972,0.51917,0.40396,0.25733,0.98165
0.20946,0.51578,0.40611,0.25594,0.98311
0.20843,0.50625,0.41171,0.26067,0.99417
0.20874,0.51405,0.40608,0.25950,0.99540
0.22097,0.53584,0.41239,0.26027,0.99219
0.21992,0.53333,0.41236,0.26127,0.99778
0.21655,0.53044,0.40825,0.26146,1.00097
0.21696,0.53096,0.40863,0.26386,1.00293
0.21858,0.53290,0.41018,0.26184,0.99827
0.20780,0.50995,0.40749,0.26457,1.00207
0.20466,0.50678,0.40385,0.26560,0.99659
0.20662,0.50612,0.40825,0.26485,0.99336
0.20883,0.51134,0.40841,0.26637,0.98467
0.20992,0.51678,0.40620,0.26858,0.97950
0.21108,0.52217,0.40424,0.27140,0.97550
0.20952,0.52085,0.40227,0.27407,0.97532
0.20890,0.52156,0.40052,0.27571,0.97651
0.20939,0.51892,0.40352,0.27484,0.97864
0.20886,0.51609,0.40468,0.27380,0.98132
0.20792,0.51347,0.40492,0.27269,0.98456
0.20291,0.50861,0.39895,0.27297,0.99143
0.21790,0.52452,0.41542,0.26846,0.98661
0.21232,0.51452,0.41265,0.26815,0.98761
0.20896,0.51653,0.40455,0.26136,0.98467
0.20094,0.50742,0.39600,0.25621,0.98888
0.20016,0.51053,0.39205,0.25574,0.98511
0.20370,0.51997,0.39175,0.25153,0.97777
0.20063,0.51692,0.38813,0.25047,0.97650
0.20071,0.51843,0.38716,0.24915,0.97623
0.19918,0.50971,0.39077,0.24875,0.97784
0.20014,0.51007,0.39238,0.25327,0.97983
0.21013,0.51767,0.40592,0.25538,0.98097
0.20984,0.51439,0.40793,0.25879,0.98543
0.20557,0.51338,0.40041,0.25749,0.99189
0.20698,0.52359,0.39532,0.26006,0.99668
0.20763,0.52744,0.39365,0.25853,1.00461
0.21251,0.52950,0.40134,0.26035,1.01017
0.21437,0.53431,0.40120,0.26101,1.02196
0.21837,0.54107,0.40359,0.26275,1.03039
0.21789,0.53648,0.40615,0.26229,1.03734
0.22230,0.53438,0.41601,0.26348,1.04055
0.22442,0.53528,0.41925,0.26193,1.04147
0.22518,0.53502,0.42088,0.26390,1.04206
0.22393,0.53433,0.41908,0.26570,1.04103
0.22022,0.53248,0.41358,0.26818,1.03662
0.21793,0.52656,0.41387,0.26925,1.03321
0.21104,0.51439,0.41028,0.26338,1.02204
0.20226,0.51199,0.39504,0.25557,1.00715
